year,month,day,val
1971,2,3,8.083998
1971,2,4,9.657912
1971,2,5,5.7372830000000015
1971,2,6,1.072497
1971,2,7,1.4528940000000001
1971,2,8,1.623848
1971,2,9,4.503096
1971,2,10,8.756069
1971,2,11,8.324516000000001
1971,2,12,16.169179999999997
1971,2,13,29.47304
1971,2,14,7.861345
1971,2,15,22.31805
1971,2,16,1.018218
1971,2,17,7.338792999999999
1971,2,18,6.905772
1971,2,19,8.010819
1971,2,20,12.99216
1971,2,21,0.8332158000000002
1971,2,22,0.4178455
1971,2,23,0.1792711
1971,2,24,0.04030835
1971,2,25,0.2772835
1971,2,26,0.01392531
1971,2,27,0.0
1971,2,28,0.0
1971,3,1,0.0
1971,3,2,0.0
1971,3,3,0.0
1971,3,4,0.1618822
1971,3,5,0.17231300000000002
1971,3,6,0.4512026
1971,3,7,0.666482
1971,3,8,0.1502969
1971,3,9,0.7635
1971,3,10,77.82704
1971,3,11,106.9553
1971,3,12,19.177
1971,3,13,0.9138491
1971,3,14,7.7299630000000015
1971,3,15,9.939978
1971,3,16,3.924786
1971,3,17,4.629647
1971,3,18,0.3979781
1971,3,19,0.0
1971,3,20,0.062713
1971,3,21,0.0
1971,3,22,0.0
1971,3,23,0.0
1971,3,24,1.5752899999999999
1971,3,25,1.470481
1971,3,26,0.0
1971,3,27,0.00583241
1971,3,28,3.951004
1971,3,29,7.983865
1971,3,30,0.0
1971,3,31,0.0
1971,4,1,0.0
1971,4,2,0.03387529
1971,4,3,0.0
1971,4,4,0.0
1971,4,5,0.02081227
1971,4,6,0.01210081
1971,4,7,0.0
1971,4,8,0.25718270000000004
1971,4,9,0.0
1971,4,10,0.9002186
1971,4,11,0.6345982
1971,4,12,0.0
1971,4,13,0.0
1971,4,14,0.0
1971,4,15,0.0
1971,4,16,0.0
1971,4,17,0.0
1971,4,18,0.22373850000000003
1971,4,19,0.0
1971,4,20,0.0
1971,4,21,0.0
1971,4,22,1.0171569999999999
1971,4,23,5.811191
1971,4,24,30.888679999999997
1971,4,25,7.9584470000000005
1971,4,26,2.321418
1971,4,27,5.545097
1971,4,28,2.720928
1971,4,29,2.856187
1971,4,30,17.85285
1971,5,1,64.53645999999999
1971,5,2,3.1782369999999998
1971,5,3,2.874177
1971,5,4,5.562062
1971,5,5,0.5711785
1971,5,6,2.5993150000000003
1971,5,7,13.688189999999999
1971,5,8,11.272960000000001
1971,5,9,4.544926999999999
1971,5,10,3.165195
1971,5,11,3.112589
1971,5,12,4.5144160000000015
1971,5,13,5.523294
1971,5,14,2.5209479999999997
1971,5,15,1.218834
1971,5,16,2.214563
1971,5,17,2.94778
1971,5,18,9.32875
1971,5,19,2.016245
1971,5,20,1.626832
1971,5,21,2.909488
1971,5,22,10.41487
1971,5,23,16.01386
1971,5,24,1.3868770000000001
1971,5,25,8.666371
1971,5,26,106.065
1971,5,27,7.861805
1971,5,28,6.011373000000002
1971,5,29,1.260318
1971,5,30,8.590342999999999
1971,5,31,17.82633
1971,6,1,4.923925
1971,6,2,7.193952
1971,6,3,1.554482
1971,6,4,3.9517330000000004
1971,6,5,1.100399
1971,6,6,2.393378
1971,6,7,0.6863568
1971,6,8,0.599001
1971,6,9,0.5069828
1971,6,10,9.134464
1971,6,11,15.670770000000001
1971,6,12,18.80968
1971,6,13,11.65203
1971,6,14,16.90294
1971,6,15,24.89782
1971,6,16,12.70115
1971,6,17,0.5157811
1971,6,18,14.085289999999999
1971,6,19,6.449307
1971,6,20,1.178421
1971,6,21,2.058471
1971,6,22,2.813119
1971,6,23,1.058039
1971,6,24,16.15912
1971,6,25,24.18652
1971,6,26,3.028877
1971,6,27,0.0
1971,6,28,1.544661
1971,6,29,2.320211
1971,6,30,1.634166
1971,7,1,1.198548
1971,7,2,12.72523
1971,7,3,43.00793
1971,7,4,0.27072759999999996
1971,7,5,0.0
1971,7,6,0.4822335
1971,7,7,4.5466760000000015
1971,7,8,20.53156
1971,7,9,37.99793
1971,7,10,2.763194
1971,7,11,2.5296119999999997
1971,7,12,2.475407
1971,7,13,28.486590000000003
1971,7,14,66.26765
1971,7,15,8.197517
1971,7,16,3.305506
1971,7,17,5.954566000000002
1971,7,18,6.501526
1971,7,19,3.715376
1971,7,20,15.8036
1971,7,21,3.2400860000000002
1971,7,22,0.1519428
1971,7,23,0.9686419
1971,7,24,0.05284846
1971,7,25,0.0
1971,7,26,0.0
1971,7,27,0.1257712
1971,7,28,0.05038394
1971,7,29,1.0734059999999999
1971,7,30,1.105575
1971,7,31,1.4229319999999999
1971,8,1,0.7966837
1971,8,2,0.4513893
1971,8,3,0.0
1971,8,4,0.11947970000000001
1971,8,5,0.9192852
1971,8,6,0.4197552
1971,8,7,14.48218
1971,8,8,1.7091939999999999
1971,8,9,13.73443
1971,8,10,0.3759285
1971,8,11,1.232885
1971,8,12,0.07161248
1971,8,13,2.5401759999999998
1971,8,14,1.433014
1971,8,15,0.32355700000000004
1971,8,16,7.543871
1971,8,17,4.004413
1971,8,18,3.395168
1971,8,19,3.144807
1971,8,20,3.283933
1971,8,21,2.963673
1971,8,22,11.38762
1971,8,23,1.9516779999999998
1971,8,24,8.758087
1971,8,25,0.5492444000000001
1971,8,26,0.8972482
1971,8,27,0.6060229
1971,8,28,5.883709
1971,8,29,21.44045
1971,8,30,0.2711087
1971,8,31,4.424353
1971,9,1,3.587704
1971,9,2,3.869614
1971,9,3,7.335514
1971,9,4,30.08288
1971,9,5,18.84323
1971,9,6,0.35929099999999997
1971,9,7,0.380612
1971,9,8,3.558706
1971,9,9,4.656739
1971,9,10,5.586637000000001
1971,9,11,1.570592
1971,9,12,1.843219
1971,9,13,1.543379
1971,9,14,2.242301
1971,9,15,1.2625540000000002
1971,9,16,1.375083
1971,9,17,0.5080122
1971,9,18,2.33675
1971,9,19,0.9519482
1971,9,20,2.620416
1971,9,21,0.0
1971,9,22,1.9163740000000002
1971,9,23,3.2560689999999997
1971,9,24,1.174126
1971,9,25,13.09362
1971,9,26,7.773786
1971,9,27,12.348519999999999
1971,9,28,8.063164
1971,9,29,5.162421
1971,9,30,5.100878
1971,10,1,12.963289999999999
1971,10,2,39.79144
1971,10,3,115.8668
1971,10,4,52.87203
1971,10,5,20.09984
1971,10,6,7.359427
1971,10,7,1.0905850000000001
1971,10,8,9.583282
1971,10,9,21.78353
1971,10,10,4.842162
1971,10,11,1.219748
1971,10,12,2.837596
1971,10,13,4.828634
1971,10,14,0.7828102
1971,10,15,7.040298
1971,10,16,4.646320999999999
1971,10,17,3.0311529999999998
1971,10,18,8.599291000000001
1971,10,19,7.435428999999999
1971,10,20,23.2452
1971,10,21,14.66475
1971,10,22,10.22263
1971,10,23,16.885579999999997
1971,10,24,1.914575
1971,10,25,8.075436999999999
1971,10,26,3.465136
1971,10,27,3.760211
1971,10,28,2.02125
1971,10,29,5.868542
1971,10,30,0.379129
1971,10,31,1.085027
1971,11,1,3.376211
1971,11,2,11.36313
1971,11,3,14.991179999999998
1971,11,4,25.76379
1971,11,5,1.318976
1971,11,6,0.34153870000000003
1971,11,7,6.508571
1971,11,8,16.20308
1971,11,9,2.647955
1971,11,10,6.600061
1971,11,11,5.03651
1971,11,12,0.4899198
1971,11,13,2.489573
1971,11,14,0.09626968
1971,11,15,1.616563
1971,11,16,0.33415029999999996
1971,11,17,9.531712
1971,11,18,34.66165
1971,11,19,14.174179999999998
1971,11,20,11.08537
1971,11,21,20.88417
1971,11,22,1.032685
1971,11,23,8.643163000000001
1971,11,24,7.6770559999999985
1971,11,25,15.2096
1971,11,26,24.18824
1971,11,27,5.344648
1971,11,28,7.75034
1971,11,29,3.484927
1971,11,30,3.109642
1971,12,1,5.086229
1971,12,2,3.208905
1971,12,3,8.595578
1971,12,4,7.305919
1971,12,5,13.2557
1971,12,6,8.722412
1971,12,7,12.473239999999999
1971,12,8,12.4475
1971,12,9,43.91628
1971,12,10,57.62806
1971,12,11,12.94605
1971,12,12,2.952559
1971,12,13,0.23375210000000002
1971,12,14,26.07011
1971,12,15,38.486290000000004
1971,12,16,37.15425
1971,12,17,2.9251169999999997
1971,12,18,1.797106
1971,12,19,49.777390000000004
1971,12,20,24.8916
1971,12,21,19.51101
1971,12,22,4.682735
1971,12,23,10.095469999999999
1971,12,24,5.124614
1971,12,25,5.816081
1971,12,26,6.000735
1971,12,27,10.832939999999999
1971,12,28,82.21970999999998
1971,12,29,62.64465
1971,12,30,2.243631
1971,12,31,1.191367
1972,1,1,0.397392
1972,1,2,16.8063
1972,1,3,6.617553
1972,1,4,12.59201
1972,1,5,16.519660000000002
1972,1,6,7.634084
1972,1,7,19.03582
1972,1,8,59.09776
1972,1,9,22.65681
1972,1,10,6.659896000000002
1972,1,11,0.08669110000000001
1972,1,12,1.6858060000000001
1972,1,13,4.877356
1972,1,14,1.7342970000000002
1972,1,15,0.7383987
1972,1,16,0.8238337
1972,1,17,0.7582535
1972,1,18,0.7675335
1972,1,19,5.612372
1972,1,20,30.81585
1972,1,21,2.975295
1972,1,22,6.272524
1972,1,23,5.529284
1972,1,24,4.5938050000000015
1972,1,25,4.6784940000000015
1972,1,26,8.984233
1972,1,27,13.401489999999999
1972,1,28,7.784122999999999
1972,1,29,6.93393
1972,1,30,77.10807
1972,1,31,14.02106
1972,2,1,3.206893
1972,2,2,0.06671419999999999
1972,2,3,0.03297559
1972,2,4,4.189037
1972,2,5,10.574539999999999
1972,2,6,5.439796
1972,2,7,1.110365
1972,2,8,0.04058359
1972,2,9,1.2229729999999999
1972,2,10,0.03045216
1972,2,11,0.1063307
1972,2,12,0.5099052
1972,2,13,0.004968996
1972,2,14,0.0
1972,2,15,0.12660819999999998
1972,2,16,0.0
1972,2,17,0.0
1972,2,18,0.04913606
1972,2,19,0.10906019999999998
1972,2,20,0.3381902
1972,2,21,0.16516070000000002
1972,2,22,1.924219
1972,2,23,5.946446
1972,2,24,1.503473
1972,2,25,4.567449
1972,2,26,6.503191
1972,2,27,3.9332300000000004
1972,2,28,2.6171729999999997
1972,2,29,0.2745038
1972,3,1,7.444754
1972,3,2,10.95107
1972,3,3,14.5482
1972,3,4,2.321259
1972,3,5,0.007559156
1972,3,6,0.5360128000000001
1972,3,7,0.4108227
1972,3,8,0.6730176
1972,3,9,0.04121214
1972,3,10,0.02782008
1972,3,11,0.0
1972,3,12,0.0
1972,3,13,0.33050640000000003
1972,3,14,4.508457
1972,3,15,0.05902494
1972,3,16,3.765631
1972,3,17,17.95576
1972,3,18,2.014868
1972,3,19,4.829609
1972,3,20,11.93622
1972,3,21,21.40626
1972,3,22,26.22775
1972,3,23,24.52134
1972,3,24,0.1681052
1972,3,25,0.0
1972,3,26,0.8049636
1972,3,27,1.771834
1972,3,28,4.875229
1972,3,29,9.145151
1972,3,30,2.280073
1972,3,31,2.924961
1972,4,1,14.85992
1972,4,2,19.32775
1972,4,3,0.04594375
1972,4,4,0.45164350000000003
1972,4,5,1.960578
1972,4,6,0.138604
1972,4,7,0.0430922
1972,4,8,0.08343472
1972,4,9,0.08920509
1972,4,10,0.08769464
1972,4,11,5.166429
1972,4,12,2.4272560000000003
1972,4,13,5.518674
1972,4,14,1.002764
1972,4,15,8.34865
1972,4,16,0.0
1972,4,17,0.5431305999999999
1972,4,18,0.2204
1972,4,19,0.1412624
1972,4,20,0.0
1972,4,21,0.0
1972,4,22,0.0
1972,4,23,0.0
1972,4,24,0.0
1972,4,25,6.605158
1972,4,26,1.051505
1972,4,27,6.034123
1972,4,28,2.00788
1972,4,29,2.923517
1972,4,30,2.39414
1972,5,1,1.081582
1972,5,2,0.01069017
1972,5,3,1.975096
1972,5,4,1.339192
1972,5,5,2.635884
1972,5,6,6.04261
1972,5,7,8.882636999999997
1972,5,8,3.4987779999999997
1972,5,9,0.0
1972,5,10,0.0
1972,5,11,0.0
1972,5,12,0.0
1972,5,13,0.0
1972,5,14,0.0
1972,5,15,0.0
1972,5,16,0.0
1972,5,17,3.093476
1972,5,18,0.0
1972,5,19,0.0
1972,5,20,7.49768
1972,5,21,0.4766416
1972,5,22,4.927773
1972,5,23,11.811819999999999
1972,5,24,5.803623
1972,5,25,2.140002
1972,5,26,19.53165
1972,5,27,5.25127
1972,5,28,9.011895
1972,5,29,1.977787
1972,5,30,3.4136900000000003
1972,5,31,8.410744000000001
1972,6,1,3.968643
1972,6,2,1.2545540000000002
1972,6,3,7.183055
1972,6,4,7.224462
1972,6,5,1.919555
1972,6,6,1.4963899999999999
1972,6,7,1.0464790000000002
1972,6,8,3.7107580000000002
1972,6,9,2.088151
1972,6,10,1.561869
1972,6,11,2.7979700000000003
1972,6,12,0.05169749
1972,6,13,0.0
1972,6,14,0.9512844
1972,6,15,0.4260615
1972,6,16,0.1573223
1972,6,17,1.655464
1972,6,18,0.2800792
1972,6,19,3.902103
1972,6,20,2.5405159999999998
1972,6,21,10.73805
1972,6,22,8.807111
1972,6,23,11.14208
1972,6,24,132.5628
1972,6,25,11.95341
1972,6,26,3.020337
1972,6,27,1.8877709999999999
1972,6,28,6.975464
1972,6,29,3.9055
1972,6,30,2.9514009999999997
1972,7,1,5.243333
1972,7,2,2.909122
1972,7,3,8.888015
1972,7,4,14.483379999999999
1972,7,5,56.53128
1972,7,6,22.8482
1972,7,7,19.59843
1972,7,8,4.527529
1972,7,9,0.1562758
1972,7,10,0.0248629
1972,7,11,0.0251015
1972,7,12,0.01086826
1972,7,13,0.0
1972,7,14,0.0
1972,7,15,0.09884226
1972,7,16,0.01589005
1972,7,17,7.2818380000000005
1972,7,18,0.6437616
1972,7,19,12.8663
1972,7,20,2.854104
1972,7,21,0.0
1972,7,22,0.16490950000000001
1972,7,23,0.2468848
1972,7,24,0.01590717
1972,7,25,1.5492549999999998
1972,7,26,4.8283059999999995
1972,7,27,3.297343
1972,7,28,1.778134
1972,7,29,0.5273284
1972,7,30,1.686737
1972,7,31,8.184871000000001
1972,8,1,9.106355
1972,8,2,0.06003988
1972,8,3,0.0
1972,8,4,0.0
1972,8,5,3.441564
1972,8,6,0.1516985
1972,8,7,0.1534639
1972,8,8,13.02248
1972,8,9,16.11401
1972,8,10,2.404534
1972,8,11,2.4413720000000003
1972,8,12,2.429721
1972,8,13,32.8637
1972,8,14,20.854210000000002
1972,8,15,3.89201
1972,8,16,4.543144
1972,8,17,0.0
1972,8,18,5.153759
1972,8,19,7.23075
1972,8,20,1.55565
1972,8,21,5.126285
1972,8,22,2.768204
1972,8,23,0.3055291
1972,8,24,0.17666479999999998
1972,8,25,1.6986729999999999
1972,8,26,14.9529
1972,8,27,25.85193
1972,8,28,30.46063
1972,8,29,38.07298
1972,8,30,30.64953
1972,8,31,3.070179
1972,9,1,10.50735
1972,9,2,1.818429
1972,9,3,0.9384394
1972,9,4,1.240443
1972,9,5,1.621624
1972,9,6,7.968128
1972,9,7,5.435154
1972,9,8,7.343814999999998
1972,9,9,8.207455
1972,9,10,4.319602
1972,9,11,5.464158
1972,9,12,7.365902
1972,9,13,22.97402
1972,9,14,9.962426
1972,9,15,1.481042
1972,9,16,4.732399
1972,9,17,5.693291
1972,9,18,4.428823
1972,9,19,2.477687
1972,9,20,3.7291790000000002
1972,9,21,15.81882
1972,9,22,2.669188
1972,9,23,5.666721
1972,9,24,0.9122255
1972,9,25,0.2177494
1972,9,26,2.6470849999999997
1972,9,27,3.82565
1972,9,28,0.03396831
1972,9,29,3.1503200000000002
1972,9,30,6.707592
1972,10,1,6.1250599999999995
1972,10,2,10.61942
1972,10,3,2.7016709999999997
1972,10,4,0.1493289
1972,10,5,4.933621
1972,10,6,6.605474000000001
1972,10,7,0.16560160000000002
1972,10,8,0.08064932
1972,10,9,0.01778334
1972,10,10,0.0
1972,10,11,18.36003
1972,10,12,0.8138241
1972,10,13,2.361017
1972,10,14,0.5492421
1972,10,15,0.5468856
1972,10,16,0.8392988000000001
1972,10,17,10.94407
1972,10,18,5.372135
1972,10,19,0.4343061
1972,10,20,0.9769422
1972,10,21,12.3665
1972,10,22,3.9138559999999996
1972,10,23,4.1338040000000005
1972,10,24,13.217720000000002
1972,10,25,13.980970000000001
1972,10,26,16.52222
1972,10,27,20.34809
1972,10,28,1.562729
1972,10,29,5.803383
1972,10,30,14.15446
1972,10,31,23.688010000000002
1972,11,1,12.71225
1972,11,2,0.46554979999999996
1972,11,3,0.0285216
1972,11,4,19.31511
1972,11,5,12.74253
1972,11,6,11.278080000000001
1972,11,7,2.8138349999999996
1972,11,8,0.9091402
1972,11,9,10.662980000000001
1972,11,10,1.064517
1972,11,11,8.226815
1972,11,12,8.898797
1972,11,13,12.691510000000001
1972,11,14,7.150739999999999
1972,11,15,10.12947
1972,11,16,5.984191
1972,11,17,6.0210940000000015
1972,11,18,2.779544
1972,11,19,4.54132
1972,11,20,12.84769
1972,11,21,20.5193
1972,11,22,3.166878
1972,11,23,0.0
1972,11,24,0.6400191
1972,11,25,3.2951629999999996
1972,11,26,5.843363
1972,11,27,23.65476
1972,11,28,3.5595480000000004
1972,11,29,25.64389
1972,11,30,10.8008
1972,12,1,18.99985
1972,12,2,3.4783160000000004
1972,12,3,26.89221
1972,12,4,11.055019999999999
1972,12,5,2.143686
1972,12,6,1.026537
1972,12,7,0.0
1972,12,8,0.16884000000000002
1972,12,9,4.899733
1972,12,10,7.801688
1972,12,11,6.066296
1972,12,12,2.2941279999999997
1972,12,13,22.35626
1972,12,14,38.6181
1972,12,15,0.9806823
1972,12,16,1.115149
1972,12,17,0.0
1972,12,18,2.566267
1972,12,19,4.164215
1972,12,20,8.533167
1972,12,21,0.8090239
1972,12,22,0.4392835
1972,12,23,0.1600304
1972,12,24,0.2615371
1972,12,25,5.0621800000000015
1972,12,26,27.39964
1972,12,27,6.3379660000000015
1972,12,28,0.0
1972,12,29,0.1251777
1972,12,30,0.07726279
1972,12,31,4.770352
1973,1,1,0.7879735
1973,1,2,2.980569
1973,1,3,0.9006844999999999
1973,1,4,0.5998359000000001
1973,1,5,10.74928
1973,1,6,1.995296
1973,1,7,4.417891
1973,1,8,5.350781
1973,1,9,1.073973
1973,1,10,0.05973062
1973,1,11,16.902479999999997
1973,1,12,23.64698
1973,1,13,11.63522
1973,1,14,0.412426
1973,1,15,0.0
1973,1,16,0.0
1973,1,17,0.0
1973,1,18,0.01234997
1973,1,19,4.0144779999999995
1973,1,20,0.13431479999999998
1973,1,21,0.30774050000000003
1973,1,22,0.0
1973,1,23,1.272825
1973,1,24,0.5366860999999999
1973,1,25,0.0
1973,1,26,1.751775
1973,1,27,8.929310000000003
1973,1,28,5.082226
1973,1,29,2.367232
1973,1,30,0.5149468
1973,1,31,2.281192
1973,2,1,3.521621
1973,2,2,12.19162
1973,2,3,0.0
1973,2,4,0.07264874
1973,2,5,1.119793
1973,2,6,3.7197730000000004
1973,2,7,0.5444602
1973,2,8,0.0
1973,2,9,0.153358
1973,2,10,1.847032
1973,2,11,1.110019
1973,2,12,1.2269219999999998
1973,2,13,1.560833
1973,2,14,0.5421765000000001
1973,2,15,0.4757174
1973,2,16,15.12156
1973,2,17,5.234865
1973,2,18,0.37037020000000004
1973,2,19,0.08044875
1973,2,20,4.143883
1973,2,21,0.5303557
1973,2,22,0.0
1973,2,23,0.0
1973,2,24,0.0
1973,2,25,5.315849
1973,2,26,0.0
1973,2,27,0.3650961
1973,2,28,0.0
1973,3,1,0.0
1973,3,2,0.0
1973,3,3,0.0
1973,3,4,0.0
1973,3,5,0.03169104
1973,3,6,0.20661590000000002
1973,3,7,0.09294663
1973,3,8,1.9695630000000002
1973,3,9,1.488846
1973,3,10,0.116747
1973,3,11,0.01208369
1973,3,12,0.0
1973,3,13,0.23709179999999996
1973,3,14,0.1455019
1973,3,15,0.0
1973,3,16,0.03639686
1973,3,17,0.03415006
1973,3,18,0.1037346
1973,3,19,0.0
1973,3,20,0.0
1973,3,21,0.24934970000000004
1973,3,22,1.023155
1973,3,23,1.430153
1973,3,24,0.03595993
1973,3,25,0.0
1973,3,26,0.110599
1973,3,27,7.434227000000001
1973,3,28,3.672503
1973,3,29,9.24861
1973,3,30,1.878783
1973,3,31,0.0
1973,4,1,0.0
1973,4,2,0.0
1973,4,3,0.4003762
1973,4,4,0.0
1973,4,5,0.06259134
1973,4,6,1.3114860000000002
1973,4,7,0.6691819
1973,4,8,0.4225788
1973,4,9,0.6279285
1973,4,10,0.9827873
1973,4,11,0.1430264
1973,4,12,0.6522022
1973,4,13,7.9823369999999985
1973,4,14,0.9658098
1973,4,15,1.221774
1973,4,16,0.2433069
1973,4,17,0.2951527
1973,4,18,0.4415420999999999
1973,4,19,0.01682777
1973,4,20,2.064059
1973,4,21,0.15727929999999998
1973,4,22,0.02987905
1973,4,23,0.29436890000000004
1973,4,24,0.1369918
1973,4,25,0.3462557
1973,4,26,0.0
1973,4,27,0.0
1973,4,28,0.3793395
1973,4,29,0.5114452
1973,4,30,10.02426
1973,5,1,11.08682
1973,5,2,0.23746140000000002
1973,5,3,0.0
1973,5,4,0.18950229999999998
1973,5,5,3.836867
1973,5,6,0.2317891
1973,5,7,1.120435
1973,5,8,2.889822
1973,5,9,2.332192
1973,5,10,1.817364
1973,5,11,1.2247709999999998
1973,5,12,3.7611830000000004
1973,5,13,1.147353
1973,5,14,0.0
1973,5,15,0.0
1973,5,16,0.0
1973,5,17,0.0
1973,5,18,0.0
1973,5,19,0.0
1973,5,20,0.892423
1973,5,21,2.390483
1973,5,22,2.746982
1973,5,23,0.9128761
1973,5,24,2.045992
1973,5,25,0.6865934
1973,5,26,0.0
1973,5,27,1.21593
1973,5,28,0.7896446999999999
1973,5,29,3.96296
1973,5,30,1.373634
1973,5,31,2.00998
1973,6,1,0.8063444000000001
1973,6,2,0.3139298
1973,6,3,1.6037059999999999
1973,6,4,3.058708
1973,6,5,0.4009459
1973,6,6,2.625932
1973,6,7,1.1667459999999998
1973,6,8,0.0
1973,6,9,0.0
1973,6,10,1.1450790000000002
1973,6,11,6.758475999999999
1973,6,12,12.12998
1973,6,13,3.39564
1973,6,14,3.600253
1973,6,15,0.3364632
1973,6,16,0.0
1973,6,17,0.0
1973,6,18,2.891732
1973,6,19,2.755682
1973,6,20,26.600720000000003
1973,6,21,0.03017553
1973,6,22,0.2626475
1973,6,23,0.16057120000000003
1973,6,24,0.6947581
1973,6,25,0.0
1973,6,26,1.666563
1973,6,27,2.989884
1973,6,28,14.97251
1973,6,29,4.83793
1973,6,30,8.300477
1973,7,1,12.30745
1973,7,2,1.349189
1973,7,3,0.9761574
1973,7,4,3.61075
1973,7,5,14.436470000000002
1973,7,6,21.48706
1973,7,7,10.64551
1973,7,8,2.733879
1973,7,9,17.37002
1973,7,10,4.586397
1973,7,11,13.14768
1973,7,12,9.078319
1973,7,13,4.8037279999999996
1973,7,14,8.635983
1973,7,15,9.60353
1973,7,16,0.0
1973,7,17,0.0
1973,7,18,0.0
1973,7,19,0.01068603
1973,7,20,0.0
1973,7,21,0.07271256
1973,7,22,1.8988310000000002
1973,7,23,1.484058
1973,7,24,0.8672136999999999
1973,7,25,0.1933164
1973,7,26,3.194489
1973,7,27,13.229629999999998
1973,7,28,8.389288
1973,7,29,10.49077
1973,7,30,7.967425
1973,7,31,2.0106349999999997
1973,8,1,4.491877
1973,8,2,3.840507
1973,8,3,18.13694
1973,8,4,11.345989999999999
1973,8,5,7.440277
1973,8,6,3.830522
1973,8,7,6.8301539999999985
1973,8,8,12.86052
1973,8,9,16.77088
1973,8,10,13.897170000000001
1973,8,11,0.766134
1973,8,12,2.416182
1973,8,13,5.768947
1973,8,14,0.234986
1973,8,15,2.740933
1973,8,16,1.659743
1973,8,17,9.852014
1973,8,18,6.305441
1973,8,19,8.14958
1973,8,20,10.92423
1973,8,21,8.419279
1973,8,22,14.79381
1973,8,23,1.612957
1973,8,24,2.424658
1973,8,25,1.247536
1973,8,26,0.9325377
1973,8,27,4.9970550000000005
1973,8,28,3.597783
1973,8,29,4.624415
1973,8,30,14.13313
1973,8,31,6.728007000000002
1973,9,1,21.733320000000003
1973,9,2,9.338403
1973,9,3,4.18847
1973,9,4,6.693656
1973,9,5,4.091655
1973,9,6,3.580178
1973,9,7,3.3887989999999997
1973,9,8,0.9181368
1973,9,9,2.95597
1973,9,10,9.332435
1973,9,11,11.10866
1973,9,12,3.4487379999999996
1973,9,13,3.633288
1973,9,14,15.154520000000002
1973,9,15,4.6808
1973,9,16,2.661845
1973,9,17,8.965867999999997
1973,9,18,15.426379999999998
1973,9,19,2.0114400000000003
1973,9,20,1.9335689999999999
1973,9,21,4.4576
1973,9,22,2.0686419999999996
1973,9,23,6.121411
1973,9,24,3.294199
1973,9,25,4.941513
1973,9,26,1.8829529999999999
1973,9,27,1.9204720000000002
1973,9,28,14.85697
1973,9,29,18.103579999999997
1973,9,30,6.245801
1973,10,1,8.391072
1973,10,2,10.44006
1973,10,3,6.851521000000001
1973,10,4,6.405022
1973,10,5,7.396477
1973,10,6,60.769909999999996
1973,10,7,22.7928
1973,10,8,10.809330000000001
1973,10,9,0.0
1973,10,10,0.0
1973,10,11,0.0
1973,10,12,0.0
1973,10,13,2.492857
1973,10,14,53.9519
1973,10,15,103.5362
1973,10,16,0.4856769
1973,10,17,0.2260511
1973,10,18,1.577464
1973,10,19,2.735127
1973,10,20,4.113393
1973,10,21,1.248022
1973,10,22,1.513277
1973,10,23,4.632621
1973,10,24,7.768122999999999
1973,10,25,9.42706
1973,10,26,3.879835
1973,10,27,7.026727
1973,10,28,4.399227
1973,10,29,5.031984
1973,10,30,19.755779999999998
1973,10,31,19.84604
1973,11,1,12.077919999999999
1973,11,2,3.6871199999999997
1973,11,3,2.275273
1973,11,4,5.096702
1973,11,5,10.14018
1973,11,6,9.083159
1973,11,7,15.93435
1973,11,8,0.6639510999999999
1973,11,9,0.39020320000000003
1973,11,10,2.1111459999999997
1973,11,11,6.631917
1973,11,12,16.62124
1973,11,13,6.122383
1973,11,14,7.684672
1973,11,15,0.5842174
1973,11,16,0.6868669
1973,11,17,8.594173
1973,11,18,13.02003
1973,11,19,53.64155
1973,11,20,95.2684
1973,11,21,5.580707
1973,11,22,0.9510192
1973,11,23,0.9047055
1973,11,24,0.7660224
1973,11,25,0.21013130000000002
1973,11,26,2.241741
1973,11,27,8.957765
1973,11,28,41.13939
1973,11,29,4.988629
1973,11,30,6.740829
1973,12,1,0.6267005999999999
1973,12,2,19.52559
1973,12,3,8.924163
1973,12,4,23.24286
1973,12,5,10.74588
1973,12,6,10.63991
1973,12,7,7.469131
1973,12,8,8.244275
1973,12,9,7.307742
1973,12,10,9.852996
1973,12,11,11.51835
1973,12,12,25.26474
1973,12,13,33.66964
1973,12,14,18.57593
1973,12,15,10.43905
1973,12,16,20.401220000000002
1973,12,17,35.17993
1973,12,18,44.88277
1973,12,19,45.23534
1973,12,20,25.49973
1973,12,21,20.24863
1973,12,22,45.65406
1973,12,23,43.012840000000004
1973,12,24,7.034491
1973,12,25,5.823151
1973,12,26,5.899491
1973,12,27,21.46847
1973,12,28,12.490680000000001
1973,12,29,11.5179
1973,12,30,36.29784
1973,12,31,11.8117
1974,1,1,2.3062270000000002
1974,1,2,7.164236
1974,1,3,17.95411
1974,1,4,4.096962
1974,1,5,0.8003873
1974,1,6,1.6783540000000001
1974,1,7,2.805323
1974,1,8,4.148211
1974,1,9,1.838745
1974,1,10,8.437880999999999
1974,1,11,7.803739999999999
1974,1,12,3.885995
1974,1,13,1.82785
1974,1,14,1.8634979999999999
1974,1,15,4.784254
1974,1,16,1.093672
1974,1,17,0.6668426
